house,personality,herbology,quidditch rank
2,1,1.0,270.97803
2,0,0.0,271.11792
2,0,1.0,280.2069
3,0,1.0,605.29297
0,0,0.0,584.2019
1,3,1.0,482.13443
3,1,1.0,493.29224
3,0,0.0,523.86694
2,2,0.0,289.34885
1,3,1.0,482.38864
0,1,1.0,618.8978
2,2,0.0,297.82617
1,3,1.0,447.8901
1,3,1.0,469.5736
3,2,1.0,406.42557
1,2,1.0,445.93008
1,2,1.0,482.7942
2,1,1.0,281.52948
2,1,1.0,320.51212
3,2,1.0,571.40466
0,0,0.0,552.853
0,0,0.0,605.6134
0,0,0.0,611.0904
1,3,1.0,466.2668
0,1,0.0,588.8778
2,1,0.0,357.29535
3,2,1.0,470.95856
2,0,1.0,276.09167
2,2,1.0,312.52005
2,0,0.0,226.80746
3,1,1.0,465.86374
2,1,1.0,328.41098
2,1,1.0,314.7023
2,0,1.0,305.16776
0,2,0.0,577.8165
1,2,1.0,500.72235
2,1,1.0,257.0847
1,0,0.0,442.55334
2,1,1.0,303.4092
0,1,0.0,589.10834
2,1,0.0,294.26782
1,3,1.0,464.7608
0,0,1.0,545.16534
3,3,0.0,408.44724
3,0,1.0,463.39246
3,3,0.0,482.22635
0,0,1.0,605.0789
1,2,1.0,468.36676
1,1,1.0,474.7641
0,2,0.0,583.63513
3,2,1.0,486.23453
2,1,1.0,270.84796
1,2,1.0,459.6423
2,0,1.0,317.91467
0,2,1.0,566.889
0,0,1.0,574.4506
1,3,0.0,491.14618
1,3,1.0,411.23972
3,0,1.0,574.7156
2,1,1.0,316.49435
1,3,1.0,465.927
2,1,0.0,283.28784
1,1,1.0,468.98688
1,2,1.0,460.40393
2,0,1.0,288.69696
0,0,1.0,596.77905
3,0,1.0,415.88214
1,2,1.0,463.13974
1,1,1.0,440.12192
1,3,1.0,498.5301
3,0,1.0,509.71204
2,1,0.0,293.7917
2,2,0.0,319.0265
2,0,1.0,260.594
0,2,1.0,598.52216
1,3,1.0,469.09232
1,3,1.0,415.8071
2,0,1.0,273.27167
3,2,1.0,551.54486
2,1,1.0,306.4349
0,1,0.0,533.761
2,2,1.0,246.59244
0,0,0.0,591.2828
3,0,1.0,549.36456
1,2,1.0,444.52222
2,2,0.0,260.52112
1,1,1.0,495.4431
1,3,1.0,438.36304
1,3,1.0,443.5848
3,2,1.0,461.67523
2,1,0.0,295.46704
2,2,1.0,286.76816
0,0,0.0,591.62854
0,2,0.0,590.1723
2,1,1.0,242.82277
0,2,0.0,570.83484
1,2,1.0,465.11264
1,3,1.0,481.7737
3,2,1.0,529.0637
2,1,1.0,294.8625
2,1,1.0,348.15482
0,0,0.0,583.4185
0,2,0.0,590.5532
0,0,1.0,575.8358
2,0,1.0,327.3695
1,1,1.0,488.31494
0,1,1.0,578.4478
1,3,1.0,455.5387
1,3,1.0,429.1294
3,2,0.0,536.64215
3,2,1.0,394.59555
3,3,1.0,439.70462
3,2,0.0,557.73785
3,2,0.0,493.09357
0,0,0.0,602.87463
2,0,1.0,282.53955
3,1,0.0,501.5484
0,2,0.0,616.3443
3,2,1.0,470.1493
1,2,1.0,432.03113
0,0,1.0,617.7022
0,0,0.0,565.02765
0,3,0.0,559.8566
1,3,1.0,499.30084
0,0,0.0,552.0739
3,0,0.0,463.1614
1,3,1.0,497.7459
0,1,0.0,589.73016
0,1,0.0,581.0838
0,2,0.0,564.1051
0,0,1.0,632.85986
2,1,1.0,348.14355
1,2,1.0,477.44275
0,0,1.0,565.7495
1,2,1.0,481.71466
3,2,1.0,589.5179
2,0,1.0,269.46677
3,3,1.0,464.57083
3,1,1.0,505.95914
0,1,1.0,597.3658
2,0,0.0,276.64014
3,1,1.0,495.9461
2,1,0.0,321.86227
0,1,1.0,573.11487
0,2,0.0,587.86145
3,2,1.0,553.0134
2,1,0.0,279.77582
0,0,0.0,559.3816
3,0,1.0,486.85187
2,1,1.0,335.00946
0,1,0.0,556.0457
3,2,0.0,483.2162
3,1,1.0,576.5021
0,0,0.0,570.85077
1,2,1.0,459.92807
0,2,0.0,521.9693
1,2,1.0,453.19913
0,0,1.0,606.54535
3,1,1.0,609.53204
3,1,1.0,528.01263
3,2,1.0,617.7542
2,2,1.0,304.54044
3,2,1.0,534.3248
3,2,1.0,510.74106
2,2,1.0,286.27335
0,2,1.0,594.58875
1,3,0.0,435.95288
2,2,0.0,277.38715
1,3,1.0,442.3573
0,0,0.0,582.41425
0,1,0.0,578.5715
1,3,1.0,430.51797
1,2,1.0,490.98105
3,0,1.0,554.7959
1,0,1.0,450.70004
1,2,1.0,460.44547
1,2,0.0,464.14667
2,0,1.0,297.0879
3,2,1.0,538.9393
2,0,1.0,284.84106
0,1,1.0,578.2725
2,1,1.0,296.1032
3,2,1.0,520.06915
2,2,0.0,259.05545
2,1,0.0,287.7409
3,3,1.0,479.44363
2,0,1.0,299.84573
0,2,1.0,586.4047
0,0,0.0,556.23193
1,2,1.0,433.03372
2,1,1.0,292.2992
0,2,1.0,601.3746
0,0,0.0,542.5098
1,3,1.0,478.7758
3,2,1.0,581.4116
2,3,1.0,301.4936
2,1,1.0,316.29886
1,3,1.0,472.22653
2,0,0.0,305.46826
2,1,0.0,340.06464
3,3,0.0,506.181
2,1,1.0,348.07535
2,1,0.0,275.59787
1,3,1.0,498.8702
1,3,0.0,455.1953
1,3,1.0,482.2146
2,1,1.0,301.14426
1,3,1.0,422.82962
2,2,0.0,282.56686
1,3,1.0,453.77673
0,2,1.0,555.0677
2,0,1.0,250.28323
3,1,0.0,553.5822
3,3,1.0,528.2234
0,1,1.0,579.0627
0,1,1.0,536.1601
0,2,1.0,589.0216
3,0,1.0,486.1828
1,3,1.0,437.62003
2,0,1.0,359.00873
3,3,1.0,478.59497
0,1,0.0,572.5524
2,1,1.0,343.76865
0,0,1.0,591.40326
0,1,0.0,637.3687
1,3,1.0,491.9737
0,0,1.0,612.0018
3,1,1.0,480.01144
2,1,1.0,263.1609
3,1,1.0,440.6522
1,3,1.0,424.71
3,0,1.0,500.6257
2,1,0.0,319.12238
3,1,1.0,621.7334
3,2,1.0,500.1726
3,2,0.0,519.82745
1,3,1.0,476.9608
0,1,0.0,526.7732
1,3,1.0,478.4711
1,2,1.0,480.4061
1,1,0.0,437.07333
2,2,1.0,308.93158
1,2,1.0,471.86426
1,3,1.0,520.30225
2,0,0.0,318.89032
2,1,1.0,308.46945
3,0,1.0,526.7027
0,1,0.0,573.0321
3,3,1.0,463.44885
3,2,1.0,442.19672
2,1,1.0,357.73694
1,2,1.0,487.46503
1,3,1.0,475.81448
2,0,0.0,338.53235
2,0,0.0,297.41998
2,0,1.0,271.91705
2,1,1.0,301.87082
1,2,1.0,454.813
0,0,0.0,559.419
3,0,1.0,508.59167
0,0,0.0,596.7187
2,0,1.0,285.07727
0,0,0.0,585.6621
1,2,1.0,466.19818
3,2,1.0,455.53287
1,3,1.0,485.0407
2,1,1.0,288.0461
1,2,1.0,455.84952
3,3,0.0,490.15207
0,0,1.0,577.2347
3,0,1.0,477.41876
1,3,1.0,497.84528
0,1,0.0,552.39215
0,0,0.0,599.5201
2,0,1.0,331.59396
3,1,0.0,517.67944
2,2,1.0,297.43698
1,3,1.0,430.83563
2,0,1.0,291.57315
1,3,0.0,424.41052
1,1,1.0,471.91565
0,1,0.0,567.4188
0,0,0.0,624.5814
0,1,0.0,582.68176
2,1,0.0,359.62833
1,2,1.0,466.69852
1,0,1.0,445.709
3,2,1.0,604.739
2,0,1.0,326.81406
3,1,1.0,501.95035
2,0,0.0,278.4645
0,0,0.0,558.3843
3,1,1.0,557.8014
0,1,0.0,572.1216
0,0,0.0,580.9526
0,1,0.0,558.3228
2,0,1.0,253.53061
0,1,1.0,571.91016
2,0,0.0,245.38359
0,0,1.0,563.87305
0,2,1.0,583.19507
1,0,1.0,485.80215
0,1,0.0,606.13605
3,2,1.0,525.692
3,2,1.0,471.15244
3,0,1.0,509.6402
2,0,0.0,303.47165
1,2,1.0,476.09198
0,0,1.0,594.3194
2,0,0.0,271.49765
1,2,1.0,427.8835
3,2,0.0,518.4275
3,2,1.0,507.2634
2,2,0.0,265.2879
1,2,1.0,470.19678
0,1,0.0,556.6569
3,2,0.0,479.74832
3,2,0.0,510.86868
0,1,0.0,563.92474
1,3,1.0,471.13318
3,2,1.0,464.6295
1,2,1.0,422.30417
3,0,1.0,511.79645
2,0,0.0,309.10355
0,1,1.0,578.55084
3,2,1.0,540.6152
0,1,0.0,597.1082
0,0,0.0,518.7295
2,0,1.0,252.80682
0,1,0.0,582.68805
1,2,1.0,480.4568
0,0,1.0,606.9961
0,1,0.0,578.67194
2,1,0.0,338.74823
2,1,1.0,307.39767
3,1,1.0,487.9261
2,2,1.0,348.25555
1,2,1.0,456.587
0,0,1.0,583.63025
0,1,0.0,556.66064
0,1,0.0,594.1268
2,0,1.0,284.9625
0,1,1.0,579.6828
1,3,1.0,472.28833
0,0,1.0,590.416
0,1,0.0,564.0967
2,1,0.0,365.86542
0,2,0.0,604.57196
1,3,1.0,476.1669
0,1,0.0,555.10504
1,2,1.0,446.5368
2,2,0.0,277.70767
0,1,0.0,590.23096
1,3,1.0,461.52136
1,2,1.0,473.35126
3,2,1.0,509.73956
1,3,1.0,473.4072
1,3,1.0,492.37225
2,1,1.0,325.57233
3,1,1.0,523.65607
0,1,1.0,589.12976
0,1,0.0,581.13745
2,1,0.0,295.09756
2,0,1.0,280.54645
1,2,1.0,425.48914
3,1,1.0,479.68787
2,1,0.0,238.44467
3,1,1.0,567.3418
3,0,0.0,495.87598
3,3,0.0,386.22943
2,1,0.0,278.64297
2,3,1.0,220.87535
1,3,1.0,448.59872
3,3,1.0,571.80304
0,1,1.0,556.47095
1,1,1.0,468.299
2,0,1.0,338.1743
3,0,1.0,512.0845
3,2,0.0,443.90955
2,0,0.0,314.84375
2,0,1.0,274.11868
0,0,1.0,626.38043
2,0,1.0,257.45935
2,0,1.0,264.89874
2,0,0.0,283.3077
2,0,0.0,223.06572
3,2,0.0,479.37256
2,3,0.0,292.68063
1,3,1.0,482.96802
3,1,0.0,432.12634
3,2,0.0,553.0094
0,1,1.0,597.11884
2,0,1.0,320.69412
1,2,1.0,448.01108
2,1,1.0,321.43488
2,2,1.0,325.31952
0,0,0.0,607.6934
1,3,1.0,455.4758
2,1,1.0,300.6736
3,3,1.0,562.2225
0,1,0.0,557.39886
1,1,1.0,460.2994
0,1,1.0,587.4172
3,2,1.0,543.3101
2,2,0.0,292.97678
1,3,1.0,431.69205
3,2,1.0,545.6674
2,1,1.0,376.21344
3,0,1.0,458.09375
2,1,0.0,298.7315
2,1,0.0,349.104
1,2,1.0,475.49454
2,0,1.0,275.92642
2,0,1.0,287.36285
0,0,1.0,581.2559
1,3,1.0,441.76578
3,1,0.0,431.7532
3,0,1.0,477.28888
1,0,1.0,475.3351
1,3,1.0,466.55484
3,1,1.0,456.05627
3,1,1.0,493.30444
2,2,1.0,231.45459
0,2,0.0,544.5361
2,0,0.0,260.8895
0,1,0.0,587.7036
1,0,1.0,477.9594
1,2,0.0,481.26617
0,0,1.0,574.708
0,0,0.0,562.58997
3,1,0.0,485.28152
3,2,1.0,409.6574
2,0,0.0,253.79854
1,3,1.0,466.59702
3,2,0.0,540.45514
2,0,0.0,301.27298
2,2,0.0,274.69403
0,1,0.0,572.0684
1,0,0.0,472.5808
0,1,0.0,583.7201
1,2,1.0,471.30615
1,3,1.0,452.57794
2,1,0.0,367.97778
1,3,1.0,473.31934
0,1,0.0,565.0068
0,1,0.0,576.6773
2,0,1.0,292.4298
3,0,1.0,459.88165
1,2,1.0,440.81085
0,1,0.0,574.1392
0,2,0.0,588.00775
1,3,0.0,471.28882
1,3,1.0,463.5022
0,2,1.0,548.1724
3,2,1.0,437.32135
2,1,0.0,228.84747
2,2,0.0,297.76187
2,2,0.0,283.8436
0,1,0.0,580.3597
2,3,1.0,267.7596
1,3,0.0,495.6002
0,1,0.0,551.7898
2,1,0.0,303.56064
2,0,1.0,361.75928
2,1,1.0,272.12192
0,2,1.0,561.6655
3,0,1.0,505.61823
0,1,0.0,584.46674
1,3,1.0,472.27936
0,1,0.0,572.46497
3,2,0.0,457.32367
2,0,1.0,257.2639
1,2,1.0,487.9657
2,1,1.0,261.83902
1,3,1.0,492.54987
1,2,1.0,508.1792
2,0,1.0,344.05933
3,2,1.0,566.76056
1,3,1.0,439.62534
0,1,0.0,538.9856
2,0,1.0,283.6352
3,1,1.0,506.86646
2,1,1.0,288.28943
0,1,0.0,581.585
2,0,1.0,346.1747
0,0,0.0,583.4877
3,2,1.0,511.57245
0,1,0.0,637.5269
0,0,0.0,591.8913
2,0,1.0,261.469
3,2,1.0,460.0373
0,0,1.0,555.69495
2,0,1.0,259.28754
3,2,0.0,539.6318
0,0,0.0,616.57654
0,0,0.0,572.64215
0,1,1.0,595.35394
0,1,0.0,594.94305
3,3,1.0,456.16098
2,2,1.0,291.43204
0,0,0.0,563.27246
2,0,1.0,308.99112
2,0,1.0,287.52985
2,1,1.0,303.76105
2,1,0.0,314.38245
0,1,0.0,542.5749
0,1,0.0,572.70844
3,2,1.0,461.31625
2,2,1.0,282.39868
0,2,0.0,602.0128
3,2,1.0,505.16068
2,1,0.0,347.9975
2,1,1.0,256.7648
0,2,1.0,574.6507
1,3,1.0,470.05878
0,0,0.0,585.0349
1,2,1.0,475.1349
0,1,1.0,566.67395
1,3,1.0,450.42218
1,3,1.0,456.96472
3,1,1.0,481.5348
0,2,0.0,577.04736
3,3,1.0,490.05814
1,2,1.0,465.72293
2,0,1.0,309.45966
0,2,0.0,559.9147
3,1,1.0,514.419
0,0,1.0,582.9601
0,1,0.0,554.29913
0,2,0.0,608.5125
3,1,1.0,460.34036
0,0,1.0,578.3924
1,3,1.0,477.17465
2,0,1.0,379.88754
1,3,1.0,476.80887
3,2,1.0,437.86978
0,1,1.0,631.6812
3,2,1.0,541.0143
2,0,1.0,296.93655
0,2,0.0,556.1539
1,2,1.0,470.13702
0,1,1.0,584.3655
1,1,1.0,418.70004
2,0,0.0,337.848
0,1,1.0,619.09827
3,2,1.0,512.5507
3,2,1.0,477.85065
3,1,1.0,572.7863
3,1,1.0,483.3217
0,0,1.0,543.51434
3,1,1.0,481.55432
3,1,1.0,484.843
2,2,0.0,308.13113
3,1,1.0,562.1223
3,2,1.0,568.3588
0,2,0.0,551.32684
3,2,1.0,505.45905
3,1,1.0,426.25366
0,2,0.0,575.198
3,2,1.0,534.3576
2,1,0.0,276.16864
2,0,0.0,313.5956
1,2,1.0,451.13104
2,0,0.0,278.7705
3,3,1.0,449.87378
3,1,1.0,495.21048
1,3,1.0,459.5964
3,3,1.0,496.85928
2,0,1.0,280.9689
3,0,1.0,567.8307
2,1,0.0,316.42706
3,0,0.0,434.07755
3,2,1.0,482.0006
3,2,1.0,573.65955
3,2,1.0,481.2716
2,2,1.0,344.36264
1,3,1.0,467.02133
1,2,1.0,448.68585
2,2,0.0,249.70319
1,2,1.0,446.12213
0,1,0.0,602.4951
2,2,0.0,330.4071
2,0,0.0,310.6469
0,0,1.0,565.49854
3,0,0.0,510.08676
0,0,0.0,608.9084
3,2,1.0,437.934
1,2,1.0,483.80182
1,3,1.0,453.0467
2,3,1.0,294.66367
1,3,1.0,422.88638
1,2,1.0,466.10983
2,1,1.0,307.63846
3,1,1.0,528.0201
0,2,1.0,545.1355
1,3,1.0,449.46106
2,0,0.0,318.97684
0,2,0.0,590.8437
3,1,1.0,582.6419
0,2,1.0,628.7414
2,2,1.0,244.76424
2,1,1.0,321.39542
0,1,1.0,583.49677
3,0,1.0,520.3549
0,0,1.0,563.9927
1,2,1.0,458.1516
3,1,1.0,530.4639
3,3,1.0,505.93912
3,2,0.0,496.33923
0,1,0.0,593.8052
3,2,1.0,476.49564
2,0,1.0,324.35696
2,0,0.0,340.77744
3,1,1.0,485.19705
0,2,0.0,555.94946
3,3,1.0,476.58807
3,1,0.0,541.1915
1,2,1.0,483.6794
3,0,1.0,494.63458
2,1,1.0,244.23338
3,1,1.0,500.9366
2,2,1.0,290.9269
0,3,0.0,575.77686
0,0,0.0,573.2341
1,2,1.0,465.47842
1,2,1.0,459.71448
0,1,0.0,594.0822
2,1,0.0,276.2937
1,3,1.0,473.0006
2,1,1.0,267.77042
3,0,1.0,519.4066
2,1,1.0,273.51172
0,0,0.0,580.70416
3,2,0.0,528.2744
1,3,1.0,464.00793
0,0,1.0,604.8997
2,1,1.0,314.8836
0,1,0.0,609.06744
3,3,1.0,524.5975
2,1,0.0,256.6006
0,1,1.0,527.0074
3,2,1.0,575.52637
1,3,1.0,447.2337
3,2,1.0,546.14526
2,3,1.0,333.985
3,2,1.0,522.7043
2,1,1.0,294.56418
1,3,1.0,446.2763
3,1,0.0,579.93164
0,2,0.0,611.78284
1,3,0.0,451.46487
0,0,0.0,596.9031
1,3,0.0,484.5578
1,3,1.0,485.0043
1,3,1.0,482.25128
0,1,1.0,582.92084
3,0,0.0,467.45605
3,0,1.0,426.73093
3,3,1.0,576.84283
1,2,0.0,476.84122
3,3,0.0,531.4358
3,2,1.0,494.57272
1,2,1.0,480.39685
2,0,0.0,367.148
3,2,1.0,551.2255
0,2,1.0,557.4097
1,3,0.0,479.83426
0,1,1.0,576.1412
2,0,0.0,337.32214
2,0,1.0,324.5225
0,0,1.0,550.18665
0,0,1.0,595.769
2,1,0.0,285.5247
2,0,0.0,314.0527
3,2,1.0,544.8914
1,3,1.0,468.6381
0,0,0.0,598.33417
2,0,0.0,277.1102
2,2,0.0,256.91354
1,3,1.0,445.56287
1,0,1.0,440.44296
1,2,1.0,465.34634
2,2,0.0,278.15866
0,1,1.0,565.09875
3,0,1.0,485.18423
1,2,1.0,509.35367
3,0,1.0,476.57562
1,3,1.0,419.32367
3,2,1.0,496.35992
2,1,0.0,351.93607
0,1,1.0,573.25653
1,2,1.0,424.82227
0,0,0.0,584.4196
0,1,0.0,573.82983
0,1,0.0,609.919
0,1,0.0,583.3091
3,2,1.0,552.40814
3,0,1.0,365.83786
3,2,1.0,497.25476
2,0,0.0,314.96945
0,0,1.0,578.54755
3,1,1.0,471.315
3,0,0.0,573.6781
0,3,0.0,526.542
1,2,1.0,457.3665
2,1,0.0,303.32855
2,1,1.0,316.82678
1,3,1.0,432.13058
0,1,1.0,557.64514
1,3,1.0,482.071
3,0,1.0,517.05817
2,1,1.0,318.71625
2,1,1.0,295.14893
2,0,1.0,315.34552
1,2,1.0,428.50687
1,1,1.0,455.1004
1,3,1.0,477.00647
2,2,1.0,366.34387
0,0,0.0,584.16095
2,0,1.0,307.161
1,3,1.0,465.1452
3,1,1.0,523.74243
1,2,1.0,453.18854
1,3,1.0,445.97562
2,0,1.0,417.31653
0,1,0.0,589.879
1,2,1.0,445.33163
2,1,0.0,280.9224
1,2,1.0,455.2063
1,3,1.0,474.19577
0,0,1.0,575.34326
1,3,1.0,473.5599
1,2,1.0,453.1671
0,1,1.0,543.0719
1,1,1.0,413.24606
0,0,0.0,575.3543
1,3,1.0,450.9753
1,2,0.0,466.65903
1,1,1.0,473.98483
3,2,1.0,527.6316
1,3,1.0,453.2596
2,1,1.0,298.34113
2,1,1.0,262.82758
1,2,1.0,426.06763
0,1,1.0,594.2347
1,3,1.0,475.02557
1,3,1.0,459.51462
3,0,1.0,441.8788
3,3,1.0,556.28345
1,3,1.0,456.48398
1,0,1.0,470.43756
1,3,1.0,480.56573
1,3,1.0,425.61014
2,1,1.0,257.07587
0,0,0.0,542.00226
0,0,0.0,592.6527
3,3,1.0,614.50653
3,1,1.0,486.5389
2,0,1.0,282.28348
3,2,0.0,547.8321
1,3,1.0,433.34726
0,2,1.0,582.48486
3,0,1.0,480.85352
2,2,0.0,363.17352
2,0,1.0,274.24936
1,3,1.0,488.8745
0,1,0.0,550.2047
3,2,1.0,515.2831
0,2,1.0,580.09546
0,2,1.0,602.2301
0,1,1.0,611.77045
1,3,1.0,427.52396
1,2,1.0,484.07233
0,2,0.0,551.097
2,3,0.0,253.92358
0,1,1.0,598.75464
1,1,1.0,435.9136
3,0,1.0,509.59586
0,0,0.0,623.23285
3,0,1.0,475.41605
3,0,1.0,542.5638
0,1,1.0,611.43494
1,2,1.0,470.6254
1,3,1.0,428.0898
1,3,1.0,486.1754
3,0,0.0,562.1798
0,1,0.0,548.3908
1,3,1.0,481.84723
0,0,0.0,590.3726
0,0,0.0,562.7781
2,0,1.0,333.82016
1,1,1.0,474.60358
1,3,1.0,465.47067
2,0,0.0,259.69
0,1,0.0,570.7832
0,1,0.0,558.8921
1,1,1.0,487.12717
3,2,1.0,507.91586
0,1,0.0,566.94904
1,2,1.0,466.7892
3,1,1.0,556.41174
2,0,1.0,340.36356
3,2,0.0,377.60895
2,2,1.0,249.6814
3,2,1.0,601.6461
3,2,1.0,533.4792
2,3,0.0,340.49988
0,1,0.0,563.01135
0,0,0.0,549.40137
2,0,0.0,293.45874
2,2,0.0,294.62427
1,2,1.0,466.6773
0,1,0.0,550.915
2,1,0.0,385.63644
2,0,1.0,344.5515
2,0,1.0,292.9344
0,1,1.0,581.2985
2,1,1.0,288.9941
3,0,1.0,562.6627
2,1,0.0,302.95267
1,2,1.0,505.66174
3,2,1.0,445.6067
3,0,0.0,472.268
2,2,0.0,262.22446
2,0,1.0,305.55026
1,2,1.0,447.40854
0,0,1.0,608.4486
2,0,0.0,293.29068
1,2,1.0,395.95892
0,0,0.0,594.4315
3,2,1.0,566.0126
1,3,1.0,452.75403
2,1,1.0,275.18146
1,3,1.0,455.16928
1,2,0.0,442.47217
1,2,1.0,430.26572
0,2,1.0,572.84705
0,3,0.0,594.53094
2,3,0.0,318.7931
1,2,1.0,460.93085
3,1,1.0,448.55038
1,3,0.0,448.9179
1,0,1.0,433.87485
2,0,1.0,309.20364
1,1,1.0,444.9166
0,1,0.0,601.2715
3,1,0.0,478.98862
1,3,1.0,455.087
2,1,0.0,259.01822
2,1,0.0,279.6888
3,2,1.0,478.4533
0,1,0.0,575.1795
2,0,1.0,241.96729
1,3,1.0,464.34616
0,1,0.0,586.3867
1,3,1.0,471.9326
0,0,0.0,564.4192
0,0,1.0,604.5401
0,1,0.0,580.65295
3,2,1.0,511.34384
2,1,0.0,339.2628
3,0,0.0,470.86536
0,0,0.0,586.74084
0,3,0.0,587.4811
3,1,1.0,408.8167
0,2,0.0,525.86084
3,0,1.0,473.8689
3,0,1.0,429.90778
2,0,1.0,296.14825
0,0,1.0,588.49744
1,2,1.0,441.87167
2,2,0.0,273.2003
0,0,0.0,543.03284
2,0,0.0,326.17038
1,3,1.0,467.46332
3,1,1.0,651.4638
2,0,1.0,293.07266
2,0,1.0,248.69644
0,2,0.0,571.33514
0,1,0.0,562.13947
2,3,1.0,339.5439
0,0,0.0,556.9448
2,1,1.0,328.78503
2,0,1.0,286.1095
3,2,1.0,465.1255
1,2,1.0,476.90125
1,3,1.0,455.76746
2,0,0.0,302.7734
1,2,1.0,433.2605
3,2,1.0,524.1836
3,0,1.0,484.30353
0,0,1.0,568.52985
2,1,0.0,251.49265
1,3,0.0,473.62656
1,3,1.0,471.83383
0,2,0.0,608.5412
1,3,1.0,463.7424
0,0,1.0,554.0582
0,1,1.0,556.6379
3,2,1.0,456.77997
0,0,1.0,574.07
3,2,1.0,438.85873
2,0,0.0,268.86896
2,1,1.0,347.1153
1,2,0.0,487.42438
3,2,1.0,529.50476
1,0,1.0,469.06717
2,2,1.0,338.98923
3,3,0.0,444.02255
1,0,1.0,448.89
2,0,1.0,331.87814
2,2,0.0,316.04575
3,3,1.0,527.87604
0,2,0.0,611.6382
3,2,1.0,534.2761
1,3,1.0,439.82587
0,0,0.0,558.4522
1,3,1.0,463.40732
1,3,1.0,501.33218
2,1,1.0,303.5789
3,1,0.0,509.606
0,0,0.0,563.59534
2,0,0.0,325.43533
1,3,1.0,486.88992
0,2,1.0,632.712
0,0,0.0,594.02234
3,0,1.0,541.6983
1,3,1.0,435.66824
2,1,0.0,350.70444
2,2,0.0,296.98898
1,2,1.0,478.8497
3,0,1.0,511.53156
3,0,1.0,529.8051
0,1,0.0,549.0656
0,1,1.0,584.96625
0,1,0.0,610.0471
0,0,0.0,577.6146
0,1,1.0,594.5112
0,1,0.0,582.9013
2,0,1.0,307.3142
0,1,0.0,559.1446
2,2,1.0,294.76276
2,0,1.0,327.35144
3,2,1.0,528.6895
1,2,1.0,474.986
0,0,0.0,625.2465
1,3,1.0,456.91257
3,2,1.0,544.855
3,1,0.0,470.3143
3,2,1.0,551.4001
2,1,1.0,292.32904
1,3,1.0,462.41266
0,0,1.0,577.40027
3,0,1.0,606.1654
3,0,1.0,503.63434
1,3,1.0,412.26877
0,1,1.0,570.85455
2,0,0.0,287.2598
1,2,1.0,484.52435
2,0,0.0,290.92484
1,3,1.0,488.62
0,1,0.0,586.6455
2,2,1.0,250.1605
2,0,1.0,324.9328
2,2,0.0,335.89902
3,2,1.0,456.91376
1,3,1.0,427.19357
2,1,1.0,321.7511
1,2,1.0,446.38367
1,2,1.0,435.3297
3,2,1.0,531.2214
3,1,1.0,452.9234
0,1,0.0,586.09454
1,3,1.0,474.65735
3,0,1.0,526.3011
3,0,1.0,438.20197
2,2,0.0,353.5802
3,2,0.0,501.39795
0,1,0.0,548.03864
0,0,0.0,586.6865
3,0,1.0,519.7843
1,3,1.0,499.92346
2,0,0.0,312.1825
1,3,1.0,480.246
0,0,0.0,605.20197
1,3,1.0,490.9383
0,1,0.0,588.7368
3,0,0.0,592.28125
1,2,1.0,421.42844
3,2,1.0,467.57553
1,2,1.0,421.6581
0,1,1.0,588.73755
3,1,1.0,552.71484
0,1,0.0,582.68726
3,3,1.0,534.284
3,2,1.0,463.74106
3,2,1.0,494.54327
3,0,1.0,411.22717
1,3,1.0,495.07306
2,1,0.0,312.29895
1,3,1.0,418.8543
3,3,1.0,562.72186
3,2,1.0,569.70544
0,0,1.0,610.63995
1,0,1.0,493.4493
1,3,0.0,457.2304
0,2,1.0,593.68396
1,2,1.0,458.98724
2,1,0.0,259.72333
1,3,1.0,456.76758
0,1,0.0,557.66724
0,0,1.0,543.04004
0,1,0.0,559.93304
1,3,1.0,437.35324
1,2,1.0,469.29004
2,2,1.0,309.94424
1,3,1.0,459.73218
0,1,0.0,583.6789
1,1,1.0,458.47165
1,3,1.0,486.1717
3,2,1.0,514.38855
1,2,1.0,429.36557
2,1,1.0,312.34595
3,0,1.0,458.4353
2,0,1.0,246.51279
0,1,0.0,597.05383
3,0,1.0,428.0503
2,3,1.0,348.44394
3,2,1.0,444.8275
3,2,1.0,505.23944
3,0,1.0,362.98096
3,2,1.0,517.8969
2,2,0.0,323.34607
3,2,1.0,519.52826
2,2,1.0,354.8982
2,2,1.0,303.8886
1,2,0.0,471.9327
2,0,1.0,272.97723
2,2,1.0,283.51913
1,3,0.0,471.60236
2,0,1.0,261.83337
0,0,0.0,537.859
0,1,1.0,608.696
3,2,0.0,592.29913
0,0,1.0,537.0767
1,2,1.0,486.0921
2,0,0.0,316.70514
3,2,1.0,481.21198
3,2,1.0,486.93488
3,0,0.0,390.7117
0,0,0.0,583.407
2,0,1.0,250.66571
3,1,1.0,487.2352
2,1,0.0,249.3268
0,1,0.0,596.4921
1,1,1.0,471.28607
1,2,1.0,419.84497
0,0,1.0,571.80493
3,2,1.0,498.71408
0,2,0.0,571.2626
3,1,0.0,483.19983
1,2,1.0,465.39883
2,2,0.0,326.68866
0,1,0.0,607.74786
0,1,1.0,576.9811
2,0,1.0,309.6094
0,1,1.0,560.9636
1,3,1.0,470.66568
2,1,1.0,299.1214
0,1,0.0,546.526
1,2,1.0,453.89352
3,2,1.0,490.19162
2,0,1.0,370.18243
2,1,1.0,298.91772
3,1,1.0,490.8456
1,3,1.0,460.3877
0,0,0.0,550.89136
1,3,0.0,463.77676
2,0,1.0,325.0092
